pn,alias,industry,rel_day,pub_date,provider,title,content,news_id,category,labeler,relevance,stance_label,confidence,reason
39,의대증원,바이오/제약,0,2024-02-06,대구신문,내년 의대 정원 2천명 늘어난다···27년 만에 파격 증원,"정부가 내년 대학입시부터 의과대학 입학 정원을 2천명 늘리기로 결정했다. 의대 정원이 늘어난 것은 1998년 제주대 의대가 신설된 이후 27년 만이다. 
 
보건복지부는 6일 정부 서울청사에서 열린 보건의료정책심의위원회(보정심)에서 2025학년도 입시 의대 입학정원 증원 규모를 발표했다. 현재 3천58명인 의대 정원을 2천명 늘려 총 5천58명으로 확대하는",01501001.20240206152823001,"사회>노동_복지, 사회>교육_시험",Claude_external,2,neutral,medium,의대 정원 2000명 증원 발표를 직접 다루나 시장 영향은 제시하지 않음
40,CDMO 특별법,바이오/제약,-5,2025-11-26,머니투데이,"박주민 ""보건복지위, 초당적으로 바이오 산업 발전에 힘 합칠 것""","[머니투데이 김선아 기자] 
박주민 국회 보건복지위원장(더불어민주당 의원)이 26일 서울 종로구 웨스틴조선호텔에서 열린 '제1회 MT바이오포럼' 축사에서 국내 제약 및 바이오 기업을 위해 국회 차원에서 총력 지원하겠다고 밝혔다.

박 위원장은 ""바이오 관련해서 이재명 정부에서 힘을 쏟으려고 하고 있다""며 ""국회에서도 발을 맞추기 위해 내년 식품의약품안전처 ",02100201.20251126090446001,정치>국회_정당,Claude_external,1,support,medium,국회 차원의 바이오 산업 발전 지원 의지를 제시해 CDMO 특별법 D_i=+ 배경 지지
40,CDMO 특별법,바이오/제약,2,2025-12-03,아시아투데이,CDMO 규제지원법 본회의 통과…바이오 수출체계 정비,아시아투데이 이정연 기자 = 식품의약품안전처는 지난 2일 바이오의약품 위탁개발생산 기업 등의 규제지원에 관한 특별법 등 8개 법률 제·개정안이 국회 본회의를 통과했다고 3일 밝혔다. 이번에 제정된 바이오의약품 특별법은 국내 위탁개발·생산(CDMO) 산업의 해외 수출 신뢰도와 국제 경쟁력을 높이는 데 초점을 맞추고 있다. 이 법은 백신 등 바이오의약품 공급망,01100751.20251203174831002,"경제>유통, 경제>무역, IT_과학>과학",Claude_external,2,support,high,CDMO 규제지원법 통과와 바이오 수출 신뢰도·경쟁력 제고를 직접 다룸
41,녹색성장,2차전지/에너지,-26,2009-06-10,광남일보,'2009 광주발전포럼',"11일 DJ센터... 미래 신성장동력 산업 발전방안 모색 

 

 

광주의 주력산업으로 성장해온 '光산업'과 '자동차산업' 등 미래 신성장동력산업 발전 방안을 모색하는 '2009 광주발전포럼'이 열린다. 

 

10일 광주시에 따르면 '2009 광주발전포럼'이 '녹색성장! 광주가 이끈다'를 주제로 11일 오후2시부터 5시까지 김대중컨벤션센터 컨벤션홀에",01620001.20090610171805003,"지역>광주, 지역>울산, 지역>대구",Claude_external,1,support,medium,녹색성장 주제 지역포럼과 신성장동력 논의로 D_i=+ 배경 지지
41,녹색성장,2차전지/에너지,1,2009-07-07,중부일보,"여주군 ""목재펠릿"" 성공 전국에 전파","여주군이 산림 바이오에너지 생산 수범 지자체로 사례를 발표하는 등 지난해 말부터 산림조합 목재유통센터 ‘펠릿 공장’을 가동, 중앙 정부의 관심과 홍보 효과를 극대화 하고 있다. 

6일 여주군에 따르면 이기수 군수가 8일 서울 홍릉수목원에서 열리는 ‘전국 시장·군수·구청장 초청 목재 펠릿 산업화 정책설명회’에서 지자체 추진 성공 사례를 발표한다. 

목재 ",01400501.20090707024832003,"지역>강원, 지역>경기, 지역>전남",Claude_external,1,support,medium,목재펠릿 산업화 정책설명회와 홍보효과를 다뤄 녹색성장 배경 지지
42,전기차 보조금,2차전지/에너지,-4,2013-12-26,전자신문,[내년 달라지는 것들]산업,"해외로 제조·생산 시설을 이전했던 우리 기업의 국내 복귀를 돕는 `유턴기업지원법`이 새해 본격 시행된다. 유턴기업지원법은 해외 진출기업의 국내 유턴을 촉진해 투자 활성화와 고용 창출을 이루기 위해 마련된 법이다. 지난 7일부터 시행됐다. 정부는 법에 따라 유턴기업 선정 절차를 진행, 새해부터 국내 복귀 지원을 구체화할 계획이다.유턴기업에는 △법인소득세(해외",07100501.20131226104332023,"경제>무역, 경제>자동차, 경제>금융_재테크",Claude_external,0,neutral,medium,유턴기업지원법 등 산업 일반 기사로 전기차 보조금 정책과 무관
42,전기차 보조금,2차전지/에너지,1,2013-12-31,영남일보,포항시 전기차 구입지원 내년 상반기 시행하기로,"【포항】포항시가 전기자동차 구입자에 대한 보조금 지원제도를 마련했다.



포항시는 환경부가 지정하는 전기자동차 선도도시에 선정됨에 따라 법인·종교단체·비영리법인을 대상으로 보조금을 지원키로 하고, 내년 상반기 중 총 9대의 전기자동차를 보급하기로 했다고 30일 밝혔다. 이르면 내년 초 법인에 대한 수요파악을 한 뒤 보급 대상자를 공모한다. 



전기자동",01500801.2013123110013104541,"경제>자동차, 지역>대전, 지역>경기",Claude_external,2,support,high,전기자동차 구입 보조금 지원제도를 직접 다뤄 D_i=+ 지지
43,재생에너지 3020,2차전지/에너지,-20,2017-11-30,부산일보,에너지공단 '농촌태양광사업 정책지원 방향 설명회' 개최,"한국에너지공단(이사장 강남훈)은 산업통상자원부와 함께 30일 충남 아산 온양그랜드호텔에서 지자체 및 에너지 유관기관, 시공업체 등을 대상으로 '2018년 농촌태양광사업 정책지원 방향 설명회'를 개최했다고 밝혔다. 
 
올해 처음 도입된 농촌태양광사업은 태양광 발전사업에 참여하는 농업인(축산인·어업인 포함)에게 장기저리 정책자금 융자, 신재생에너지 공급인증서",01500701.20171130152617001,"지역>충남, 지역>충북, 지역>전북",Claude_external,1,support,medium,농촌태양광 정책자금과 REC 지원을 다뤄 재생에너지 확대 D_i=+ 배경 지지
43,재생에너지 3020,2차전지/에너지,0,2017-12-20,이데일리,"""대형 프로젝트+국민참여 발전사업"" ...재생에너지 3020 이행계획안 발표","[이데일리 김일중 기자]2030년까지 재생에너지 발전량 비중을 20%로 늘리겠다는 정부 목표를 이루기 위한 실행계획이 공개된다. 

산업통상자원부는 20일 서울 마포구 상암동 에너지드림센터에서 백운규 산업부 장관 주재로 관계부처, 지자체, 시민단체, 업계, 학계 등 20여명이 참석한 ‘제2회 재생에너지 정책협의회’를 개최해 ‘재생에너지 3020 이행계획(안",04101008.20171220081141001,경제>경제일반,Claude_external,2,support,high,재생에너지 3020 이행계획 발표를 직접 다뤄 D_i=+ 지지
44,ESS 화재,2차전지/에너지,-25,2019-07-07,한국경제,"ESS, 3분의 1이 가동중단인데…","[ 이태훈/구은서 기자 ]에너지저장장치(ESS)는 재생에너지 보급을 늘리기 위한 필수 설비다. 태양광은 해가 떠있을 때만, 풍력은 바람이 불 때만 전력을 생산할 수 있다. ESS는 전력을 저장했다 필요할 때 꺼내 쓸 수 있게 하는 장치로 재생에너지의 ‘간헐성’을 보완해 준다. 
 
7일 업계에 따르면 국내에는 1490개의 ESS가 있다. 이 중 3분의 1인",02100601.20190707181524002,"지역>강원, 지역>경기, 지역>대전",Claude_external,2,support,high,ESS 가동중단과 업계 문제를 직접 다뤄 D_i=- 충격 방향 지지
44,ESS 화재,2차전지/에너지,0,2019-08-01,아시아투데이,"김도진 기업은행장 ""닫힌 뱅킹에서 '열린' 플랫폼으로 사고전환해야""","아시아투데이 임초롱 기자 = “기존의 닫혀있던 ‘뱅킹’의 사고에서 벗어나 열려있는 ‘플랫폼’과 같은 사고로 대전환을 이뤄야 한다.” 김도진 IBK기업은행장은 1일 서울 중구 기업은행 본점에서 ‘창립 58주년 기념식’에서 “혁신은행 IBK를 위해 과거의 경험, 복잡성 그리고 평균의 함정에서 벗어나 새로운 관점으로 상품과 절차를 단순화하고 고객과 직원의 개별성",01100751.20190801111205002,"경제>취업_창업, 경제>금융_재테크, 경제>무역",Claude_external,0,neutral,high,기업은행 플랫폼 전환 기사로 ESS 화재와 무관
45,EU CBAM,2차전지/에너지,-22,2021-06-22,머니투데이,"ESG가 필요한 기업들… ""내게 꼭 필요한 것부터 우선순위화 해야""","[머니투데이 황국상 기자] [[한국의 ESG를 만드는 사람들] < 1 > 김성우 김앤장 환경에너지연구소장]

 
""ESG(환경·사회·지배구조) 경영 시스템 구축에 대한 요구가 커지면서 기업들이 과도한 숙제를 짊어지고 있다. 이해관계자의 요구와 무관하게 무리한 목표를 세우거나 촘촘한 실행계획이 없이 외부에 공개할 경우 나중에 '백파이어'(Back Fire, ",02100201.20210622092010001,경제>산업_기업,Claude_external,1,support,medium,ESG 요구와 백파이어 위험을 다뤄 탄소규제 부담 D_i=- 배경 지지
45,EU CBAM,2차전지/에너지,0,2021-07-14,헤럴드경제,"탄소배출 많은 수입품에 稅 부과…EU, 대규모 탄소 배출 감축 계획 발표","[헤럴드경제=손미정 기자] 유럽연합(EU)이 대규모 탄소 배출 감축 계획을 제안할 예정인 것으로 알려졌다. 여기에는 화석연료 사용을 단계적으로 줄여나가는 것을 비롯, 탄소 배출량이 많은 제품에 세금을 부과하는 방안도 포함된 것으로 전해졌다. 
 
 14일(현지시간) 뉴욕타임스(NYT) 등에 따르면 EU 행정부 격인 EU집행위원회는 이날 역내 온실가스 순배출",02100701.20210714211523001,"국제>유럽_EU, 국제>미국_북미, 경제>자동차",Claude_external,2,support,high,EU 탄소배출 수입품 과세와 대규모 감축 계획을 직접 다뤄 D_i=- 지지
46,미국 IRA,2차전지/에너지,-7,2022-08-09,한국경제,"미국·유럽, 전기차 지원 왜 줄이나 했더니…""中 배터리 좋은 일만 할라""","미국과 유럽에서 확대일로던 전기차 지원을 오히려 축소하는 움직임이 포착된다. 전기차의 핵심인 배터리 분야에서 중국이 앞서나가면서다. 미국은 자국에서 판매하는 전기차에 중국산 배터리 사용을 사실상 제한하는 내용을 담은 법안을 가결했고, 친환경차 전환을 주도해온 유럽은 전기차 보조금을 줄이겠다고 나섰다. 
 
9일 업계에 따르면 미국 상원은 지난 7일(현지시간",02100601.20220809152002001,"국제>미국_북미, 경제>자동차, 국제>중국",Claude_external,2,neutral,medium,미국·유럽 전기차 지원 축소와 중국 배터리 제한이 혼재해 IRA D_i=+ 방향 판단 보류
46,미국 IRA,2차전지/에너지,0,2022-08-16,아시아경제,"세아제강지주, 2분기 사상최대 실적…에너지 강관 수요 급증","[아시아경제 오현길 기자] 세아제강지주가 2분기에 사상 최대 분기 실적을 달성했다. 
 
세아제강지주는 2분기 연결 기준 매출액 1조344억원, 영업이익 1485억원을 기록, 전년 동기 대비 각각 45.0%, 37.5% 증가했다고 16일 밝혔다. 
 
북미 오일, 가스 시장 호황으로 제품 수요가 늘어났지만 현지 공급 상황이 타이트해 매출과 영업이익이 큰 폭",02100801.20220816152322003,"경제>유통, 경제>증권_증시, 경제>자원",Claude_external,0,neutral,high,세아제강 에너지 강관 실적 기사로 IRA/2차전지 정책과 무관
47,배터리 전략,2차전지/에너지,-11,2022-10-21,아시아투데이,中 염성 중요 프로젝트 쾌속 추진 플랫폼 가동,아시아투데이 홍순도 베이징 특파원 = 구슬이 서 말이라도 꿰어야 보배라는 말이 있다. 기업들의 각종 사업들도 마찬가지라고 해야 한다. 아무리 기가 막힌 천하의 엄청난 사업이라고 해도 추진이 지지부진하면 크게 의미가 없다. 무슨 수를 써서라도 빠르게 발전적으로 추진해야 빛이 난다. 장쑤(江蘇)성에서도 내로라 하는 경제 도시인 염성(鹽城·옌청)시의 경제기술개발,01100751.20221021172805001,경제>국제경제,Claude_external,0,neutral,medium,중국 염성 프로젝트 플랫폼 기사로 한국 배터리 전략과 직접 관련 없음
47,배터리 전략,2차전지/에너지,0,2022-11-01,머니투데이,"[더벨]전력 급한 에코프로, 佛 슈나이더일렉트릭과 '맞손'","[머니투데이 황선중 기자] 더벨'머니투데이 thebell'에 출고된 기사입니다.

2차전지 소재기업 '에코프로'는 헝가리 공장의 원활한 전력 수급을 위해 프랑스 에너지관리기업 '슈나이더 일렉트릭(Schneider Electric ESS BV)'과 컨설팅 계약을 맺었다고 1일 밝혔다.

이날 에코배터리 포항캠퍼스에서 진행된 컨설팅 계약 체결식에는 장선동 에코",02100201.20221101172934001,"경제>자동차, 경제>자원, 경제>반도체",Claude_external,1,support,medium,에코프로 헝가리 공장 전력수급 계약으로 배터리 기업 성장 배경 D_i=+ 지지
48,첨단전략산업법,2차전지/에너지,-15,2024-03-25,파이낸셜뉴스,[테헤란로] 반도체 1위 탈환 '원팀' 필요하다,"김동호 산업부 차장 ""보조금이 목적이라면 미국이 아니라 일본이나 인도에 투자해야 한다. 일본은 반도체 공장 건설비용의 최대 49%가량을 돌려받을 수 있고, 인도는 70%를 지원받을 수 있다."" 
 
삼성전자 관계자는 미국 정부에 받을 반도체 보조금 규모를 물어보자 이렇게 말했다. 미국은 자국 내 설비투자를 장려하기 위한 '반도체 지원법'을 통해 반도체 생산",02100501.20240325190959001,"경제>반도체, 경제>자동차, 경제>무역",Claude_external,1,support,medium,반도체 보조금과 원팀 필요성을 다뤄 첨단전략산업 지원 필요성 배경
48,첨단전략산업법,2차전지/에너지,16,2024-04-25,쿠키뉴스,"안동시의회, ‘경북 바이오·백신 특화단지’ 지정 성명서 발표","안동시의회 청사 전경. 안동시의회 제공



 
경북 안동시의회가 정부 바이오 국가첨단전략산업 특화단지를 ‘경북 바이오·백신 특화단지’로 지정해야 한다는 성명서를 발표했다. 
 
안동시의회는 25일 성명서를 통해 “안동은 동물세포실증지원센터, 백신상용화기술지원센터, 국가첨단백신개발센터, 경북바이오연구원(GIB), 국제백신연구소(IVI) 안동분원 등 바이오와",04102008.20240425171559001,"지역>충남, 지역>경북, 지역>대구",Claude_external,1,support,medium,국가첨단전략산업 특화단지 지정 요구로 첨단전략산업 지원 D_i=+ 배경
49,IRA 축소,2차전지/에너지,-24,2025-04-07,내일신문,"트럼프 관세, 화석연료 확대도 장애","도널드 트럼프 미국 대통령의 관세폭탄이 미국 내에서 재생에너지 뿐 아니라 화석연료 확대에도 장애가 된다는 분석이 나왔다. 트럼프 대통령은 ‘드릴, 베이비, 드릴’을 외치며 석유·가스 보급 확대를 통해 미국내 에너지가격을 낮추겠다고 장담해왔다. 
 
 또 세계 에너지시장에서 중국과 인도에게 유리한 기회를 제공할 것이란 전망이 제기됐다. 
 
 뉴욕타임즈는 최",01100301.20250407130322001,"경제>무역, 국제>미국_북미, 경제>자원",Claude_external,1,support,medium,트럼프 관세가 재생에너지 확대에 장애가 된다는 외국 정책 충격 배경
49,IRA 축소,2차전지/에너지,0,2025-05-01,한국경제,에릭 트럼프도 찍었다…가상자산 전성기는 이제 시작 [토큰 2049 두바이 현장+],"글로벌 블록체인 컨퍼런스 '토큰 2049 두바이(TOKEN 2049 Dubai)'가 4월 30일부터 1일까지 이틀간 두바이 마디낫 주메이라(Madinat Jumeirah)에서 개최됐다. 
 
토큰 2049는 매년 두바이와 싱가포르에서 진행되는 글로벌 웹3 컨퍼런스로, 두바이 컨퍼런스는 4월, 싱가포르 컨퍼런스는 9월 진행된다. 이번 토큰 2049 두바이에는",02100601.20250501212237001,"경제>금융_재테크, 경제>국제경제, 경제>증권_증시",Claude_external,0,neutral,high,가상자산 컨퍼런스 기사로 IRA 축소/2차전지 정책과 무관
50,그린뉴딜,2차전지/에너지,-3,2020-07-11,이데일리,산업통상자원부 주간계획(7월12~18일),"[세종=이데일리 김상윤 기자] 다음은 내주(7월13일~19일) 산업통상자원부의 주간 주요계획이다.

◇주간 주요일정

*유명희 본부장 국외출장(7.12~18)

△13일(월)

13:30 국가유공자 명패 달아드리기 행사(장관, 조치원)

△14일(화)

09:00 국무회의(장관, 서울)

13:10 바이오공정인력양성사업 MOU체결(장관, 웨스틴조선호텔)

",04101008.20200711090122003,경제>무역,Claude_external,1,neutral,medium,산업부 주간계획 일정 기사로 그린뉴딜 직접 효과나 시장 방향 근거는 없음
50,그린뉴딜,2차전지/에너지,0,2020-07-14,데일리안,<포토> 문재인 대통령 '한국판 뉴딜' 종합계획 국민 보고,14일 오후 서울 용산구 서울역 역사 내에서 시민들이 문재인 대통령의 한국판 뉴딜 국민보고대회 생중계를 시청하고 있다.,04100158.20200714144158003,정치>청와대,Claude_external,2,neutral,high,한국판 뉴딜 국민보고 포토 기사로 정책 직접이나 방향 근거는 없음
